high_risk,reserve_coverage_ratio,npa_ratio,capital_ratio,equity_to_assets,roa,loans_to_assets,deposits_to_assets,pred_prob,pred_class
0,1.3847436584360506,0.12983825923779108,18.83963072858974,0.13615994154475777,0.005793816425448375,0.5072051002537921,0.7587309041405231,0.25599470899470905,0
1,1.3304530079923669,2.2910379356000705,18.12180205478527,0.09541191968771635,0.008512908101001884,0.4958795908416195,0.8757950544314267,0.400324074074074,0
1,1.5396277196015722,1.0933341282583051,11.69882679538516,0.08998413739591703,0.013364711065567724,0.7579158131379339,0.8961273151813218,0.3123756613756614,0
1,1.5586970049207205,0.8445005069253543,17.733583002208494,0.1261934964354447,-0.0023473521556776388,0.6799851697088972,0.8332921380802701,0.42640608465608465,0
0,1.1517526098503772,0.20510662915143707,0,0.08940628637951106,0.008725539109706746,0.4167747657852431,0.9062697488774323,0.11138359788359786,0
0,1.300240976276079,0.00128864318758778,0,0.0908855750609982,0.009591923767976119,0.5354698434670749,0.8827016785866594,0.05577910052910051,0
0,1.3796264148323034,1.4807305048260535,0,0.10826342084627048,0.017781135893098394,0.6768880184337654,0.7621435479914643,0.3454775132275133,0
1,1.7740999419640178,5.394344493586024,0,0.10824203025490192,0.0011648562858557325,0.6597006767367,0.8879923477902453,0.7938253968253967,1
0,1.0289639842224616,0.32595861589194314,14.440615730515564,0.08698889544552331,0.013086207821468805,0.7815138672817982,0.8780398047315058,0.15103703703703708,0
0,1.1169766547244406,0.7595441252126195,12.701241868153332,0.12105499711500502,0.011538157854778464,0.6479121746788545,0.8534999544474475,0.6618888888888892,1
0,0,0,267.2223716052702,0.9061315673993697,0.05648063190649061,0,0.004029201739338573,0.0034325396825396824,0
0,1.8338150776601847,0.7518585583660432,12.463200487634069,0.06944475194914047,0.0071956098872424205,0.552132588996252,0.9018360666107886,0.3793306878306877,0
0,1.0471064137125463,2.3028613379065597,11.16557734204793,0.09020782390415694,0.013089333191041162,0.7723866573248762,0.9055025310993462,0.2828214285714286,0
0,1.0044082792270457,0.01698461348423905,10.380737636932226,0.05038545859258442,0.004547787750715989,0.6151410629734281,0.8852163317390491,0.1286825396825397,0
0,1.1847576444451118,0,12.760317755347778,0.08154339277522771,0.01635253149766454,0.7596685640757848,0.8017327682458535,0.04319444444444444,0
1,1.7775860746080163,1.5136025149981234,21.412165304821677,0.16638350838675486,0.010549965375271933,0.7031157801919835,0.7718441954037065,0.5374113756613759,1
0,1.4850613825371448,0.6761612813329617,0,0.12968052215733425,0.011159007546458927,0.7443013707738168,0.8635653416961249,0.3801587301587302,0
0,1.2855574962043192,0.4856514301276751,20.165804173061673,0.13461400447527938,0.015984823897006447,0.64838421848104,0.8533205223372998,0.39670899470899484,0
0,0.9846324661232936,0.5172979383784603,13.32139848357203,0.09378327598044657,0.016358934510814823,0.8066159330019611,0.8816968231845448,0.20313227513227528,0
1,1.2248485659144326,0.9936369021458734,16.056469377582687,0.047135996659242764,0.006829412583518931,0.44971464365256125,0.9496885439866369,0.2114113756613757,0
0,1.2278507590765102,1.1758154480970595,13.47760753858469,0.08079395569215009,0.010362402356255603,0.5542118068894865,0.8868536304264311,0.3275899470899471,0
1,0.759579432480218,0.9492478478884672,10.667051756455262,0.0830955278686183,0.013089963369527375,0.8150696752653552,0.9087660202523962,0.3109126984126984,0
1,1.2800323867749428,1.1928900050432796,13.353994759688709,0.0808831677316884,0.009509012669449268,0.6642826801610461,0.9114339009345104,0.3058716931216932,0
0,1.131441269126913,0.00984473447344734,12.5600544448712,0.08177903262605521,0.006858886607346566,0.6682970187846985,0.8740350977260628,0.0406005291005291,0
0,1.3845506549378777,0,0,0.09839862911197125,0.017207693231471304,0.8173596548761675,0.8542854107583302,0.1598029100529101,0
0,1.151175853980699,0.2385552249470008,14.206086550632246,0.11766968184225346,0.013417963772108278,0.6418707010092469,0.855411978188178,0.184441798941799,0
0,0.6831521517725918,0,11.654589026601313,0.08688629824501072,0.00725953437188349,0.726593074039685,0.8277187431938283,0.03664021164021164,0
0,1.2977857289052963,0.1826906312302433,12.57067313094222,0.090586393766361,0.007549025611193607,0.7474683495859039,0.8534685332884283,0.08210714285714284,0
1,1.2999781516277036,4.62873373076563,16.44073540625265,0.12712085050987199,0.01044695161640269,0.6861032761987416,0.8618246908223042,0.6514404761904761,1
0,1.5622680456097442,0.43828334311223593,0,0.11492481235109771,0.006186649815980257,0.5945460134748564,0.8789910082232488,0.15616931216931218,0
0,1.2821411055839698,0,9.775694938857898,0.0854247129538892,0.008531466332674783,0.5907044748274579,0.9081452445459929,0.04509391534391534,0
0,1.2912318665205074,0.4996939196788292,0,0.09610545489002832,0.012144789900925467,0.7300140030954211,0.8659651080765222,0.2850793650793651,0
0,1.2173457203599616,0.4368465503684073,11.811776010249291,0.08148519556521772,0.007457408952632544,0.7615088437461413,0.914387598175498,0.1793068783068784,0
0,1.0564091175223598,0.06309180109426421,0,0.08427173428786505,0.018934447636458605,0.7528881753798411,0.845728419338485,0.0343531746031746,0
0,1.4567836851206324,0.3876979661296078,0,0.08911603660730785,0.012789216210696258,0.6983446961223875,0.9059822409819006,0.2151732804232804,0
0,1.0057895185454735,0.0085236399876735,0,0.07730095611390632,0.01132444269780285,0.7807298318914921,0.8245848997088739,0.07103306878306877,0
0,1.4780884608510232,0.1513003936304197,0,0.11297216426527146,0.012075945630753293,0.6859096604671218,0.7027314845628727,0.07440873015873016,0
0,1.0447846127582086,0.02959084959881636,16.038527894897083,0.07112970711297072,0.006621338912133891,0.4547437238493724,0.9098064853556486,0.06546296296296296,0
0,1.2507783152809804,0.4276457587804227,23.554829430763014,0.11062245171761595,0.012594977715822747,0.4722576718434021,0.8824043351069052,0.2048148148148149,0
1,1.4673735076245011,1.3824109884858085,19.106271517551313,0.1314207408717178,0.028505752933301338,0.7030640211172436,0.8632810033216717,0.44222089947089943,0
0,1.271667233130278,0.04810583283223091,11.776010702287714,0.09119757378504327,0.016210518529477032,0.6983245802204305,0.8757082624454472,0.047007936507936506,0
1,1.4732569501863046,0.8155529545674186,19.70376073321793,0.0859276024896972,0.007166892835861254,0.4594572940817113,0.8806427544904183,0.16261904761904758,0
0,1.011971645372952,0,0,0.05763298935265364,0.009955627517088018,0.36562464773577363,0.9381090968713813,0.28464153439153433,0
1,1.1094119405468643,0.5235506921808949,11.47811999817883,0.08068016733938693,0.010098945283424915,0.6791798541963665,0.8526344889237674,0.19323280423280428,0
0,0.801680730413232,0.8994926986982517,0,0.11043135147021098,0.0090814693558435855,0.770612883128306,0.8751365152274032,0.4897050264550264,0
0,1.0282723986726714,0.01166597534960891,10.844172167172118,0.07311733132556014,0.007219941292046417,0.7410998659173569,0.89194907910044,0.11090476190476194,0
0,1.3585366872806284,0.8973341133210765,0,0.0987340010560224,0.006806842042789372,0.7730043018586813,0.853618104644452,0.2479537037037038,0
0,1.5334625470299852,0.8702922509786039,0,0.08166396778321598,0.01797031834694905,0.6285547933989556,0.852246744661366,0.2409563492063493,0
0,1.4807302938111817,0.7938582276540062,15.273315956781206,0.0030728120853668497,0.0019447787621529409,0.43565509918833994,0.9531665837079318,0.31664153439153453,0
0,0.7994666016044017,0.9954947185986934,11.75581739915264,0.07461221647157436,0.008944406009777984,0.7267094909315587,0.9167484580337099,0.2982314814814816,0
0,1.8666456990092783,0.3569743670388426,0,0.13641487331746885,0.010255427935726757,0.4597481820927851,0.8597467086117598,0.22674338624338636,0
1,1.1863518489528386,0.11366652827029491,13.957219545162337,0.06348910879241056,0.009506746133313832,0.48257705949029217,0.9020107100475669,0.058998677248677245,0
0,1.064302784416162,1.3863030067248374,0,0.08975549441151029,0.005747323047449625,0.6959930015590102,0.8029489240874415,0.2574695767195767,0
0,1.4976038338658146,0.4358027156549521,10.975690497997196,0.079622822690458,0.007882785382017962,0.7765507796204614,0.8131272186321813,0.24756746031746027,0
0,0.47022003689654773,0,15.97159097795392,0.07567673960175474,0.0050697689676459275,0.7738942684770712,0.8639333653424629,0.0606679894179894,0
0,1.2959696144423778,0.4475047921563194,0,0.09146566693459814,0.009716708492609387,0.6818189069623322,0.9044306865385914,0.3101785714285715,0
0,1.50483729334268,0.9383564590455994,16.962266724564483,0.1169886398877825,0.024169064170400094,0.6189972947569814,0.871584451770813,0.503494708994709,1
0,1.5888077505247924,0.9717224611155292,14.472650006581295,0.11290007777544485,0.013313500102024823,0.7008173814811639,0.8540276147187812,0.4308148148148149,0
0,1.5515099241187402,0.6458634958773578,0,0.10527145138246911,0.012007311538784772,0.5036032439700815,0.8934836961089168,0.20897883597883601,0
0,1.063322272520063,0.9138422720960064,0,0.11232612032740054,0.012950220183377489,0.5531196102487509,0.8806268262181208,0.5458756613756613,1
1,1.034534629251321,0.4634055210764595,0,0.08880050226052309,0.011641080140717124,0.7153389381679416,0.9014348797485892,0.2653743386243387,0
0,1.9027514711623263,0.7728120526871304,0,0.13667605633802818,0.014793427230046948,0.6370610328638497,0.8577464788732394,0.4296587301587302,0
0,1.202380878849832,0.07020751364516999,0,0.08733704605176905,0.012011423164398944,0.5470612712545531,0.9058512366544493,0.06866666666666667,0
0,1.2702835600721192,1.3809211604654976,0,0.1310592459605027,0.009774586076201875,0.8010506017687347,0.8618924130593789,0.33316137566137577,0
0,1.9367964193679643,0,0,0.09704335086901511,0.010208430445495105,0.48146766997402946,0.8989744955716854,0.14880820105820103,0
1,1.2888682577477608,0.6840517818845472,18.17422721576849,0.11319733647665997,0.015473116840199978,0.5254812883018982,0.8776205774946021,0.3243756613756615,0
1,1.094281607977467,1.702686769595925,17.787463106543715,0.0937566543162557,0.01146962147345436,0.4969027182518942,0.8994932072739662,0.3690714285714286,0
0,2.062692755476413,1.004133839891643,13.633686774815354,0.14008308875201522,0.016830344224829777,0.8209103739879648,0.8539436153941549,0.5651732804232804,1
0,1.5670274064895475,0.00282686844225414,17.066353660034007,0.1233359335357957,0.014553055490340121,0.6329034163630993,0.8722820941980143,0.05189814814814815,0
0,1.7924865831842576,0,20.37508613199916,0.08192594020285734,0.012841207507167466,0.330655070229118,0.9141951959910376,0.1797883597883598,0
0,1.3999828222966588,0,0,0.13281476372570225,0.014965331200287308,0.562209988042427,0.8554480416923435,0.05487698412698413,0
0,1.9004376142830728,3.072545353686849,0,0.10696316870369607,0.015711704925943145,0.561949428317553,0.8850515190923696,0.5219444444444444,1
0,1.517141808972675,0.8437769967219323,0,0.15091342335186655,0.026550410081123774,0.7426885971566519,0.8448385110351536,0.452387566137566,0
0,1.0804466489271904,0.10611529587677763,0,0.0946197253646086,0.018655384271075895,0.6556773433794967,0.9025721091081543,0.058515873015873,0
0,1.2800423580254865,2.5436280507437696,0,0.15475813966861218,0.02042379890101155,0.23334816014991433,0.8426373016772343,0.4105370370370371,0
1,1.231159307800915,2.8600152277884967,14.6951893978921,0.08807568422579383,0.007528467788502325,0.7313012946994223,0.9097952180135901,0.47357010582010567,0
0,1.2626302808497096,0.8660195719627655,0,0.09965209173171265,0.011756135749715619,0.5001617123575445,0.8954894846665451,0.3384576719576719,0
0,0.7866014301844184,1.7049303726006777,45.550954166433485,0.1318879294278437,0.01543765919115363,0.2729390569671367,0.8625209666397465,0.4888187830687833,0
1,1.258204971168022,1.371414448534953,19.11565083244507,0.06400873371745598,0.010311501406073491,0.4839357545543204,0.8841029836799636,0.23923544973544983,0
0,2.1677638672197066,1.3445463424534163,34.70024846567139,0.11302731119374279,0.019208048650925943,0.1765977323100031,0.8840441998058359,0.47945238095238096,0
0,0.5395361332497538,0,23.138775896320123,0.10250330486602179,0.017583985563505884,0.37288960698323437,0.890307824663743,0.056780423280423285,0
0,1.121613106490233,0,35.49321743711313,0.10166358595194085,0.007657776604172168,0.2959749519031272,0.8979591836734694,0.20903439153439146,0
0,1.4306282842548352,0.01971699237915318,36.50784494693123,0.14539289446658735,0.019600613466401857,0.48626260524160897,0.845685602993137,0.11452248677248676,0
1,1.3773372243608173,1.7507079414106923,11.724314040934104,0.08460598746717181,0.010043078505754517,0.7668616987076449,0.906166012987848,0.3918161375661376,0
0,2.164536955182298,0,90.36547264404562,0.15320905021968545,0.020482076130250892,0.14996509670266497,0.8447501334537839,0.4375211640211638,0
1,1.234498308906426,0.47350620067643745,0,0.17436453527908985,0.008913966439375838,0.3220239298645445,0.7817824257016303,0.20232671957671955,0
0,1.16987652862291,0.29073373899686894,13.149395287543673,0.09214080752375688,0.0142223400323475,0.7210399904315191,0.8878435036156574,0.15542989417989422,0
0,1.513439065547314,0.10303371199974767,15.5012418051372,0.07593960121742566,0.011345535890616262,0.5186886649846161,0.9172017667068415,0.09268518518518522,0
1,1.1175579815824952,0.7055495719332618,12.471807379783922,0.09338890020300945,0.011521440764131684,0.44253444391223834,0.7971593087590635,0.3897632275132277,0
1,1.6258560051028093,4.0350729542253205,0,0.1034192439862543,0.004412683536394877,0.6938066229303342,0.8865182755388941,0.7463915343915344,1
0,1.693598589670487,0.25449751779913266,0,0.10404737666971581,0.018065659141545648,0.7760799852980349,0.8912426257874947,0.16542857142857148,0
0,0.8297248219025003,0.12222377427014948,12.798550332059891,0.03728834723540283,-0.00194545726986664,0.3546076619549473,0.9276459717296839,0.2626970899470899,0
0,1.330131914090505,0.8204631234375103,14.272091104464948,0.08490172115537725,0.016747532491349363,0.3872468958023883,0.6281646497865625,0.5113029100529101,1
0,1.0024153128414803,0.8698049604638691,12.110644182157866,0.09602738860664795,0.011470588118439751,0.7803543879737413,0.8966037984726807,0.3461269841269841,0
0,1.0623972631821572,0.3548400793386024,0,0.12718614117968263,0.013765276413285024,0.7300519862414373,0.8666439893565835,0.3771481481481482,0
0,1.0739019900061366,1.2821074778644692,0,0.11284711006930666,0.013981302891314981,0.6942662815271459,0.698545267736567,0.38190873015873,0
0,1.3132564181957702,0.1642411922295069,19.53616084598452,0.10298373759647189,0.011852260198456449,0.4592155708128696,0.8710690838929538,0.19614285714285712,0
0,1.120392408843679,0.32942070825452274,0,0.11704356156744429,0.010238005018910281,0.781141194386256,0.879324520450987,0.14336772486772484,0
0,1.138794608773216,0.00113388112390297,20.45838103718781,0.14033795715195707,0.03083113162159765,0.7030202199113581,0.8551950093936714,0.12792063492063493,0
0,0.7692873559118764,0.47102410403992895,12.81992466171426,0.0626981461728848,0.0018122561775744763,0.6585457864674024,0.8412641115580521,0.19626455026455028,0
0,2.0837217975013984,1.286593324631736,25.041876046901173,0.10240314391041247,0.00933783125825972,0.36525352994366,0.8893719134729081,0.38387169312169306,0
0,1.457422916035334,1.9307691073166635,9.996510434270975,0.08551370461394833,0.006765262173837075,0.6656401969699481,0.8426606247584746,0.3176177248677249,0
0,0.9622061825298288,0.814902885040298,14.998106777735709,0.09600097835391953,0.01509974174334036,0.6771324158867411,0.9009884252098785,0.2606388888888888,0
0,0.7678213070412704,0.11342814763109677,0,0.10880522667139668,0.003399701417527678,0.33621568888297637,0.8877063840480097,0.1278809523809524,0
0,1.140315406389001,0.21734735139506672,17.465078914483215,0.09713106955314162,0.009504394896980052,0.5939001825977465,0.8893826090829221,0.07999470899470901,0
1,1.2319597024075823,0.01988368046925486,0,0.11146205523845647,0.013692974609509393,0.6002235450690019,0.878845956972609,0.013994708994708996,0
0,2.275476761322394,0.8006510788993247,0,0.13812553088773596,0.010272486723987265,0.542999615010908,0.8545535654267573,0.23623544973544972,0
0,1.3180197556841429,3.007189198667368,0,0.09105567805953693,0.007717750826901874,0.46536659316427786,0.9013506063947079,0.5815343915343911,1
0,1.521269517410016,1.6288136775925832,10.40686397987808,0.10773449072475114,0.004259054592341876,0.769043808953666,0.8137845087610233,0.4746216931216932,0
0,1,0,0,0.11150855117129489,0.011146064544975489,0.8568417354646056,0.8182935981987449,0.027476190476190473,0
0,1.4499968884186945,0,22.333550720341496,0.06963986169593646,0.013530861661702783,0.27106227106227104,0.9081767142514806,0.16390873015873023,0
0,1.5065432950961497,0.4429397787193175,14.090191475238417,0.09260911479771793,0.009808442990490393,0.7229652425483658,0.8154100931038232,0.21526719576719577,0
1,1.624042751996733,2.8154895168848553,12.997847828839094,0.07429074779653597,0.011103061134073815,0.7232709778637214,0.8253688945412468,0.42653439153439154,0
0,1.5097332080694204,0.0964734167752624,17.4805781075028,0.1045296672329717,0.005230107327368769,0.5653183581405867,0.8932843566446136,0.14544179894179893,0
0,1.2685713726379464,1.2171824860148817,13.111455060248078,0.09036576287731612,0.012595093328434708,0.6463590856515475,0.9006041757225384,0.2707037037037037,0
0,1.2267006531782698,0.6830492273379003,0,0.1210863007524011,0.009439686557331576,0.8598869664713429,0.8708435907215423,0.29143518518518524,0
1,2.280018483068189,0.0739322727572777,37.313572459507135,0.12574790060885935,0.010970007329306208,0.3545755469434877,0.8631527513640653,0.23295767195767197,0
0,1.579238472286912,0,0,0.08554351585941711,0.018703091440017375,0.5439502537989398,0.9131613453354892,0.13251322751322753,0
0,1.8468306187072183,3.449060467585658,0,0.05373186692496606,0.010624342175511387,0.39480909742666687,0.8763137422395778,0.3598888888888889,0
1,1.1083002047946031,0.18070112034694613,0,0.08173550232056631,0.008883784163892926,0.3848389667619896,0.9124982419952182,0.11430687830687833,0
0,1.5929315459081606,1.0629124606222264,14.196429333765934,0.09888156681254925,0.009557824840283717,0.5740899106259537,0.8717406978888945,0.34412169312169305,0
1,1.5938165288939183,5.962427357640154,11.904231331417154,0.06282848683757546,0.00640334167221317,0.5887861192077299,0.9207930733744922,0.6047791005291004,1
0,1.1887141774149463,0.392456177445889,0,0.10466439942266842,0.01790862699344296,0.6794710394450808,0.8919489196310468,0.16269444444444445,0
0,0.970784023668639,0.16370083536373128,0,0.05948883061249708,0.009257479439265168,0.6250154462949488,0.8545679842928343,0.21539285714285705,0
0,1.333738109694394,0,0,0.14284163574642772,0.010874713823320439,0.4810827346648772,0.8538327938738455,0.07629497354497354,0
0,0.8746101850532682,1.118392933466306,13.49077553809361,0.08223344543149758,0.004021873204520891,0.5031841503642186,0.9128808424639097,0.30716534391534395,0
1,1.0183180895940147,1.5650920707904303,12.244505186942517,0.09613508247703072,0.00978464177240968,0.7673649615829848,0.8067372249613446,0.4972261904761904,0
1,3.089671535204402,9.598477774449869,21.209136916974423,0.14573928265866554,0.005716966774566201,0.6506144753598732,0.832985715468535,0.6882103174603171,1
1,0.9091241317077422,0.1410190559453899,12.311364754821302,0.10401821488552758,0.009902470902673427,0.7083202658686626,0.8003741612840674,0.08967460317460316,0
1,1.2131509761145605,1.2082564188622251,10.939082979451934,0.07518120893417442,0.00829242694246138,0.7722889722200964,0.8947102296953066,0.5170357142857143,1
0,1.922864111405718,0.2186682483965066,16.752632182214143,0.07471010543329136,0.00475483470841399,0.520515796199891,0.9177559247495725,0.1438055555555556,0
1,1.1835120581618686,0.3638199167855029,13.111841528412068,0.11140356033646463,0.014235015320250453,0.6969345237991716,0.7950618670983491,0.11159920634920634,0
0,2.151693315790344,0.2910183516361515,16.557128803705055,0.10395456771030577,0.012099643000318495,0.656372357164475,0.860324864956512,0.1701944444444444,0
0,0.8772041020700496,0.21803338953186205,11.982241679641136,0.08949420818331359,0.012262316956736798,0.8994858109118516,0.9053754040467946,0.06849867724867724,0
0,1.131297288662339,0,13.027179006560448,0.08854227747156092,0.010124701927211602,0.6653375552167624,0.8797838239318244,0.03367989417989418,0
0,1.6261380583039953,0.07422489462107851,25.160891418237902,0.1445886381191372,0.025831889048155223,0.555155041291825,0.836611956759831,0.17796164021164024,0
0,1.2052850832680917,0.1788113395385701,0,0.11678448655795505,0.010157778757161746,0.5405764654032613,0.8440193918025561,0.22166798941798949,0
0,1.8074257704659416,0.4428418502450842,32.60016344979972,0.20304320638418247,0.013328171991781556,0.5189589971116338,0.7942173123306435,0.23495105820105824,0
0,2.410443367601105,0.5332638920338753,0,0.068983192275599,0.0064012397186792224,0.5137382286327333,0.9279294313982597,0.2573333333333334,0
0,1.3271934258063307,2.5832537766047063,21.65407274590164,0.15605250364608653,0.005696620669882702,0.6570684217743041,0.7771586702067985,0.3964378306878309,0
0,1.0034733586005216,0,0,0.1071858274903539,0.01806414139318757,0.7780815666099655,0.8844002821225574,0.03685449735449736,0
1,1.5081480857787084,0.13991850056896063,22.42407737227333,0.125501518327657,0.014548154531858915,0.5582287604312655,0.8596190811714036,0.18664021164021166,0
0,1.286135476515737,0.32958634300430734,0,0.12436041719425424,0.012503703298110853,0.683218657386992,0.8049899436512026,0.10299338624338625,0
0,0.8718882104274307,0.08513386566463128,0,0.1398961261733454,-0.003383046647924906,0.5363161322088277,0.8550690109750481,0.21054497354497365,0
0,1.3240622857702478,0.5092547252962492,14.326525458505635,0.07880029806259314,0.017068740685543964,0.5865662257824144,0.9191738077496274,0.3238333333333333,0
0,1.370546194837838,0.38371754849824896,14.275384189743203,0.09866993318982521,0.012702938994173336,0.7108330032540373,0.8447530143478895,0.20430555555555563,0
